time,price
2021-01-24 21:50:38.191801,1432.91
2021-01-24 21:50:55.428720,1432.491649
2021-01-24 21:51:11.979469,1431.819565
2021-01-24 21:51:28.792512,1432.445
2021-01-24 21:51:45.827994,1431.58046
2021-01-24 21:52:02.403667,1431.628783
2021-01-24 21:52:19.074595,1431.975
2021-01-24 21:52:35.793908,1430.08
2021-01-24 21:52:52.422479,1430.325608
2021-01-24 21:53:09.077909,1430.835421
2021-01-24 21:53:25.742366,1429.63449
2021-01-24 21:53:42.428356,1430.253769
2021-01-24 21:53:58.970181,1430.435
2021-01-24 21:54:15.546802,1430.66
2021-01-24 21:54:32.051689,1431.224985
2021-01-24 21:54:48.627350,1431.23134
2021-01-24 21:55:05.287835,1431.861789
2021-01-24 21:55:21.752778,1432.135
2021-01-24 21:55:38.305519,1431.865
2021-01-24 21:55:55.106803,1431.963258
2021-01-24 21:56:11.709422,1433.402447
2021-01-24 21:56:28.419729,1433.325
2021-01-24 21:56:45.065234,1432.744617
2021-01-24 21:57:01.754596,1432.845
2021-01-24 21:57:18.375155,1433.27335
2021-01-24 21:57:34.866062,1433.81
2021-01-24 21:57:51.536489,1432.958667
2021-01-24 21:58:08.134108,1433.7
2021-01-24 21:58:24.766678,1433.624646
2021-01-24 21:58:41.383247,1433.663014
2021-01-24 21:58:57.968932,1433.44
2021-01-24 21:59:14.752027,1432.055
2021-01-24 21:59:31.413619,1431.418219
2021-01-24 21:59:48.060077,1431.672618
2021-01-24 22:00:04.632764,1432.53465
2021-01-24 22:00:21.200496,1435.739194
2021-01-24 22:00:37.906829,1436.970587
2021-01-24 22:00:54.824557,1437.565
2021-01-24 22:01:11.603693,1437.545
2021-01-24 22:01:28.217303,1436.495
2021-01-24 22:01:44.806914,1434.155978
2021-01-24 22:02:01.302807,1434.422341
2021-01-24 22:02:17.832642,1434.617028
2021-01-24 22:02:34.464148,1434.871606
2021-01-24 22:02:50.999927,1435.915
2021-01-24 22:03:07.605559,1436.065
2021-01-24 22:03:24.485391,1436.185762
2021-01-24 22:03:41.141854,1436.04994
2021-01-24 22:03:57.809307,1436.965
2021-01-24 22:04:14.360036,1437.355
2021-01-24 22:04:30.935746,1437.835
2021-01-24 22:04:47.576252,1437.294965
2021-01-24 22:05:04.501963,1438.231773
2021-01-24 22:05:21.039779,1437.884083
2021-01-24 22:05:37.742116,1437.553618
2021-01-24 22:05:55.108649,1436.625275
2021-01-24 22:06:11.812994,1437.05
2021-01-24 22:06:28.340792,1436.963546
2021-01-24 22:06:45.009263,1436.196723
2021-01-24 22:07:01.622420,1435.926374
2021-01-24 22:07:18.138386,1436.049467
2021-01-24 22:07:34.756998,1434.054067
2021-01-24 22:07:51.313730,1432.63
2021-01-24 22:08:07.879588,1432.387846
2021-01-24 22:08:24.561032,1432.100791
2021-01-24 22:08:41.202535,1430.51
2021-01-24 22:08:57.712394,1430.737867
2021-01-24 22:09:14.359923,1429.625
2021-01-24 22:09:30.990532,1429.515
2021-01-24 22:09:47.496006,1429.395
2021-01-24 22:10:04.032084,1429.930045
2021-01-24 22:10:20.698550,1428.747561
2021-01-24 22:10:37.382043,1427.981863
2021-01-24 22:10:54.057525,1427.395383
2021-01-24 22:11:10.743227,1427.038243
2021-01-24 22:11:27.338884,1426.87
2021-01-24 22:11:44.151897,1427.295
2021-01-24 22:12:00.824353,1429.420775
2021-01-24 22:12:17.544641,1428.278576
2021-01-24 22:12:34.142262,1428.59
2021-01-24 22:12:50.781863,1428.482266
2021-01-24 22:13:07.282755,1428.212287
2021-01-24 22:13:23.952200,1427.561403
2021-01-24 22:13:40.590745,1427.06
2021-01-24 22:13:57.201798,1426.926775
