time,price
2021-01-25 21:28:10.319055,1355.157134
2021-01-25 21:28:26.906904,1356.33
2021-01-25 21:28:43.495216,1356.437746
2021-01-25 21:29:00.157664,1356.985099
2021-01-25 21:29:19.956686,1358.005
2021-01-25 21:29:36.544459,1357.768661
2021-01-25 21:29:53.238813,1358.345
2021-01-25 21:30:09.950130,1357.87
2021-01-25 21:30:26.503932,1357.73
2021-01-25 21:30:43.174516,1358.34
2021-01-25 21:30:59.797144,1358.76
2021-01-25 21:31:16.436815,1357.922868
2021-01-25 21:31:33.047514,1357.477447
2021-01-25 21:31:49.726913,1358.445
2021-01-25 21:32:06.273641,1358.135
2021-01-25 21:32:22.807415,1357.865
2021-01-25 21:32:39.465377,1357.7
2021-01-25 21:32:53.980391,1358.395896
2021-01-25 21:33:10.714646,1358.009934
2021-01-25 21:33:27.969509,1357.69
2021-01-25 21:33:44.645921,1357.89
2021-01-25 21:34:01.270480,1357.929692
2021-01-25 21:34:18.002729,1358.249543
2021-01-25 21:34:34.551148,1357.510064
2021-01-25 21:34:51.350462,1357.65
2021-01-25 21:35:07.937719,1357.63
2021-01-25 21:35:24.517845,1356.908243
2021-01-25 21:35:41.098520,1356.171292
2021-01-25 21:35:57.644330,1355.180766
2021-01-25 21:36:14.209170,1353.54964
2021-01-25 21:36:30.813937,1353.443711
2021-01-25 21:36:47.440073,1350.970599
2021-01-25 21:37:04.070109,1350.985
2021-01-25 21:37:20.796381,1349.885929
2021-01-25 21:37:37.459869,1350.479191
2021-01-25 21:37:54.109334,1351.25
2021-01-25 21:38:10.706020,1352.021048
2021-01-25 21:38:27.296646,1350.3
2021-01-25 21:38:43.886044,1350.63
2021-01-25 21:39:00.507663,1351.713155
2021-01-25 21:39:17.574024,1352.27
2021-01-25 21:39:34.128892,1351.71
2021-01-25 21:39:50.930119,1350.22397
2021-01-25 21:40:07.443993,1351.888552
2021-01-25 21:40:24.041213,1349.845
2021-01-25 21:40:41.719718,1348.452456
2021-01-25 21:40:58.806215,1349.865
2021-01-25 21:41:15.556379,1351.68
2021-01-25 21:41:32.139158,1353.685
2021-01-25 21:41:48.752163,1353.22
2021-01-25 21:42:05.289412,1353.18
2021-01-25 21:42:21.887245,1352.518075
2021-01-25 21:42:38.481900,1352.378556
2021-01-25 21:42:55.094429,1351.435
2021-01-25 21:43:11.704695,1351.451396
2021-01-25 21:43:29.144058,1349.750821
2021-01-25 21:43:46.867700,1350.22
2021-01-25 21:44:03.509276,1349.753984
2021-01-25 21:44:20.509820,1349.099919
2021-01-25 21:44:37.430612,1348.873496
2021-01-25 21:44:54.041406,1348.386315
2021-01-25 21:45:10.594146,1347.610173
2021-01-25 21:45:27.099187,1347.735
2021-01-25 21:45:43.800529,1348.79
2021-01-25 21:46:00.348258,1349.783744
2021-01-25 21:46:16.837235,1350.971228
2021-01-25 21:46:33.510623,1350.61
2021-01-25 21:46:50.054991,1351.045
2021-01-25 21:47:06.563888,1349.249784
2021-01-25 21:47:23.078793,1348.416516
2021-01-25 21:47:39.595590,1347.59
2021-01-25 21:47:56.179789,1344.64
2021-01-25 21:48:12.700754,1344.77
2021-01-25 21:48:29.302546,1343.571111
2021-01-25 21:48:46.029027,1342.241321
2021-01-25 21:49:02.574108,1342.35499
2021-01-25 21:49:21.407717,1341.261344
2021-01-25 21:49:38.072429,1340.948425
