time,price
2021-01-23 16:34:07.048303,1236.359013
2021-01-23 16:34:23.812483,1237.40497
2021-01-23 16:34:40.437073,1238.196604
2021-01-23 16:34:56.995839,1238.309862
2021-01-23 16:35:13.496956,1237.095
2021-01-23 16:35:30.054084,1236.465
2021-01-23 16:35:46.582930,1236.085
2021-01-23 16:36:03.024239,1238.008949
2021-01-23 16:36:20.489631,1238.765
2021-01-23 16:36:37.089251,1237.899834
2021-01-23 16:36:53.635971,1238.035
2021-01-23 16:37:10.237580,1237.62
2021-01-23 16:37:26.783344,1237.959002
2021-01-23 16:37:43.319338,1238.08
2021-01-23 16:37:59.914969,1239.762555
2021-01-23 16:38:16.511645,1239.345
2021-01-23 16:38:33.025490,1240.521696
2021-01-23 16:38:49.589849,1240.433659
2021-01-23 16:39:06.562040,1240.966407
2021-01-23 16:39:23.168332,1241.75
2021-01-23 16:39:39.739710,1242.152493
2021-01-23 16:39:56.229266,1242.43854
2021-01-23 16:40:12.851995,1242.694535
2021-01-23 16:40:29.458726,1243.164914
2021-01-23 16:40:45.890824,1244.113859
2021-01-23 16:41:02.464814,1244.605
2021-01-23 16:41:19.146418,1244.075
2021-01-23 16:41:35.661157,1244.46
2021-01-23 16:41:52.179992,1245.885
2021-01-23 16:42:08.640024,1246.979938
2021-01-23 16:42:25.464000,1247.852702
2021-01-23 16:42:42.018664,1248.37505
2021-01-23 16:42:58.533506,1250.060829
2021-01-23 16:43:15.098178,1249.285
2021-01-23 16:43:31.634051,1248.855
2021-01-23 16:43:48.148402,1250.166223
2021-01-23 16:44:04.684796,1250.754475
2021-01-23 16:44:21.153375,1251.865
2021-01-23 16:44:37.864724,1252.185
2021-01-23 16:44:54.349265,1252.315
2021-01-23 16:45:10.901005,1253.705953
2021-01-23 16:45:27.498668,1252.78
2021-01-23 16:45:44.101314,1252.415341
2021-01-23 16:46:00.677613,1253.247245
2021-01-23 16:46:17.266760,1254.446241
2021-01-23 16:46:34.043865,1254.315
2021-01-23 16:46:50.576695,1254.295
2021-01-23 16:47:07.078656,1253.522311
2021-01-23 16:47:23.602029,1253.28
2021-01-23 16:47:40.170925,1254.85
2021-01-23 16:47:56.817598,1254.975
2021-01-23 16:48:13.321465,1255.145
2021-01-23 16:48:29.872218,1255.524733
2021-01-23 16:48:46.434971,1255.636002
2021-01-23 16:49:03.045608,1256.281853
2021-01-23 16:49:19.626071,1255.715
2021-01-23 16:49:36.292555,1255.315
2021-01-23 16:49:52.966573,1256.2
2021-01-23 16:50:09.664509,1256.121535
2021-01-23 16:50:26.174322,1255.517277
2021-01-23 16:50:42.745088,1255.75
2021-01-23 16:50:59.291586,1255.035
2021-01-23 16:51:15.838341,1253.581677
2021-01-23 16:51:32.542712,1254.665
2021-01-23 16:51:49.107796,1255.29641
2021-01-23 16:52:05.742740,1255.24
2021-01-23 16:52:22.250599,1255.01
2021-01-23 16:52:38.952939,1254.32
2021-01-23 16:52:55.470369,1254.51
2021-01-23 16:53:12.048085,1253.109478
2021-01-23 16:53:28.733499,1252.96
2021-01-23 16:53:45.280426,1254.302043
2021-01-23 16:54:01.844583,1254.96
2021-01-23 16:54:18.407368,1253.506547
2021-01-23 16:54:35.164137,1253.415
2021-01-23 16:54:51.679092,1253.15
2021-01-23 16:55:08.315609,1253.490901
2021-01-23 16:55:24.821515,1253.91386
2021-01-23 16:55:41.401283,1254.016313
2021-01-23 16:55:58.066684,1254.41
2021-01-23 16:56:15.036394,1253.081492
2021-01-23 16:56:32.042921,1253.524444
2021-01-23 16:56:48.569731,1253.605
2021-01-23 16:57:05.109599,1253.22136
2021-01-23 16:57:21.590498,1253.045
2021-01-23 16:57:38.152224,1253.115
2021-01-23 16:57:54.673557,1253.076643
2021-01-23 16:58:11.202277,1252.515458
2021-01-23 16:58:27.675340,1252.342274
2021-01-23 16:58:44.233079,1252.435
2021-01-23 16:59:00.825748,1252.654458
2021-01-23 16:59:17.358548,1251.927491
2021-01-23 16:59:33.945201,1249.665596
2021-01-23 16:59:51.013052,1249.967723
2021-01-23 17:00:07.919293,1249.65
2021-01-23 17:00:24.505024,1250.306459
2021-01-23 17:00:41.079849,1250.846432
2021-01-23 17:00:57.619801,1250.750317
2021-01-23 17:01:15.406799,1250.97
2021-01-23 17:01:33.202453,1249.971919
2021-01-23 17:01:49.842968,1249.27
2021-01-23 17:02:06.574232,1248.27561
2021-01-23 17:02:23.448484,1247.225
2021-01-23 17:02:40.218683,1246.69
