begins_at,open_price,close_price,high_price,low_price,volume,session,interpolated,symbol
2021-01-13T19:00:00Z,1103.930000,1105.945000,1112.645000,1100.195000,0,reg,False,ETHUSD
2021-01-13T19:05:00Z,1102.555000,1105.760000,1112.400000,1100.379730,0,reg,False,ETHUSD
2021-01-13T19:10:00Z,1102.275000,1109.175000,1113.340000,1101.605000,0,reg,False,ETHUSD
2021-01-13T19:15:00Z,1109.460000,1099.090000,1109.765000,1092.833262,0,reg,False,ETHUSD
2021-01-13T19:20:00Z,1095.790000,1104.145000,1108.040000,1094.630000,0,reg,False,ETHUSD
2021-01-13T19:25:00Z,1100.710000,1102.590000,1108.535000,1096.880670,0,reg,False,ETHUSD
2021-01-13T19:30:00Z,1105.970000,1101.485000,1106.385000,1093.355000,0,reg,False,ETHUSD
2021-01-13T19:35:00Z,1101.485000,1106.470000,1113.080000,1096.695000,0,reg,False,ETHUSD
2021-01-13T19:40:00Z,1109.820000,1105.715000,1112.110000,1101.418941,0,reg,False,ETHUSD
2021-01-13T19:45:00Z,1105.715000,1104.375000,1110.950000,1099.751975,0,reg,False,ETHUSD
2021-01-13T19:50:00Z,1107.640000,1103.510000,1110.435000,1099.030000,0,reg,False,ETHUSD
2021-01-13T19:55:00Z,1107.025000,1102.800000,1111.075000,1098.062890,0,reg,False,ETHUSD
2021-01-13T20:00:00Z,1099.525000,1109.570000,1113.380000,1099.080000,0,reg,False,ETHUSD
2021-01-13T20:05:00Z,1106.185000,1114.080000,1120.830000,1105.840000,0,reg,False,ETHUSD
2021-01-13T20:10:00Z,1110.665000,1116.585000,1122.530000,1110.140000,0,reg,False,ETHUSD
2021-01-13T20:15:00Z,1119.995000,1120.765000,1123.610000,1112.705000,0,reg,False,ETHUSD
2021-01-13T20:20:00Z,1117.385000,1112.860000,1123.095785,1106.997551,0,reg,False,ETHUSD
2021-01-13T20:25:00Z,1109.485000,1100.525000,1116.370000,1094.528447,0,reg,False,ETHUSD
2021-01-13T20:30:00Z,1100.525000,1099.295000,1115.503392,1089.120000,0,reg,False,ETHUSD
2021-01-13T20:35:00Z,1095.940000,1098.555000,1105.970000,1091.649930,0,reg,False,ETHUSD
2021-01-13T20:40:00Z,1102.065000,1104.145000,1110.515000,1096.375000,0,reg,False,ETHUSD
2021-01-13T20:45:00Z,1100.720000,1107.575000,1111.790000,1095.540000,0,reg,False,ETHUSD
2021-01-13T20:50:00Z,1104.195000,1106.540000,1115.000000,1101.575000,0,reg,False,ETHUSD
2021-01-13T20:55:00Z,1106.540000,1111.945000,1115.855000,1102.870000,0,reg,False,ETHUSD
2021-01-13T21:00:00Z,1111.945000,1114.275000,1118.620000,1103.500000,0,reg,False,ETHUSD
2021-01-13T21:05:00Z,1117.665000,1113.145000,1118.795000,1107.770000,0,reg,False,ETHUSD
2021-01-13T21:10:00Z,1116.640000,1110.875000,1116.995000,1105.730000,0,reg,False,ETHUSD
2021-01-13T21:15:00Z,1107.490000,1109.960000,1127.915000,1097.040000,0,reg,False,ETHUSD
2021-01-13T21:20:00Z,1113.415000,1104.885000,1119.195000,1101.305000,0,reg,False,ETHUSD
2021-01-13T21:25:00Z,1101.520000,1106.020000,1111.820000,1099.205000,0,reg,False,ETHUSD
2021-01-13T21:30:00Z,1109.360000,1108.625000,1113.040000,1100.315000,0,reg,False,ETHUSD
2021-01-13T21:35:00Z,1108.625000,1109.180000,1114.560000,1102.750000,0,reg,False,ETHUSD
2021-01-13T21:40:00Z,1112.270000,1111.380000,1116.600000,1100.493465,0,reg,False,ETHUSD
2021-01-13T21:45:00Z,1108.130000,1120.110000,1127.220000,1107.325000,0,reg,False,ETHUSD
